OBJECTID,P_PLADS_NR,INDKOERSEL_VEJ,UDKOERSEL_VEJ,EJER,ANTAL_PLADSER,HANDICAP_PLADSER,TIDSZONE,BELAEGNING,AFMAERKNING,ANTAL_LYSMASTER,URL,BEMAERKNINGER,GlobalID,created_user,created_date,last_edited_user,last_edited_date,Brugernavn,ShapeSTArea,ShapeSTLength
278,RK 5,Chr Hustedsvej_Nygade,Chr Hustedsvej_Nygade,Privat,s86,0,Fri,Asfalt,Asfalt,s13,https://gisext.rksk.dk/pdf/PPlads/RK_5_Chr_Hustadsvej_Nygade.pdf,evt aftale_Bank_Blomsterbutik ,{F83B315B-B047-4D20-9672-8BC9A5B00E15},,,RKSK,2019-12-17T07:23:46.000Z,,812.482177734375,149.33175797036
279,RK 5,Chr Hustedsvej_Nygade,Chr Hustedsvej_Nygade,Offentlig,s86,0,Fri,Asfalt,Asfalt,s13,https://gisext.rksk.dk/pdf/PPlads/RK_5_Chr_Hustadsvej_Nygade.pdf,evt aftale_privat matr ,{72D23C40-D376-45C8-A024-5C57CDD3EC15},,,RKSK,2019-12-17T07:23:46.000Z,,179.267578125,63.3927145676101
280,RK 6,Enghavevej kirkegaarden,Enghavevej kirkegaarden,Institution,59,0,Fri,Asfalt,Hvid,11,https://gisext.rksk.dk/pdf/PPlads/RK_6_Enghavevej_Kirkegaarden.pdf,Vedlighold af p plads overgået til ?,{D2A5989A-CA01-4C33-B1EA-CA7C13BB0454},,,RKSK,2019-12-17T07:23:46.000Z,,2256.40185546875,225.937672285358
281,RK 7,Enghavevej,Enghavevej,Offentlig,c30,0,Fri,Asfalt,Nej,0,https://gisext.rksk.dk/pdf/PPlads/RK_7_Groenningen.pdf,Vejareal,{852C1E76-3DFC-4B24-B785-95283E07A3FC},,,RKSK,2019-12-17T07:23:46.000Z,,1456.61010742188,287.120758318008
282,RK 8,Ved Fjorden,Ved Fjorden,Offentlig,65,2,Fri,Asfalt,Hvid,13,https://gisext.rksk.dk/pdf/PPlads/RK_8_Ved_Fjorden.pdf,,{20F462B6-7A0F-4C3E-8375-E5024C924306},,,RKSK,2019-12-17T07:23:46.000Z,,1687.74780273438,177.829030620002
283,RK 9,Ved Fjorden,Ved Fjorden,Offentlig,10,0,Fri,Asfalt,nej,0,https://gisext.rksk.dk/pdf/PPlads/RK_9_Ved_Fjorden.pdf,,{B7C95F7D-F2E1-44F5-BA90-B54B811902D5},,,RKSK,2019-12-17T07:23:46.000Z,,410.619384765625,100.973032334715
284,NR BO 1,Midtbyvej,Midtbyvej,Offentlig,40,0,Fri,Asfalt,Skift_matriale,c5,https://gisext.rksk.dk/pdf/PPlads/NR_BO_1_Midtbyvej.pdf,Bork Hallen og  skolen,{D576E0A0-6EC6-42D2-8B97-7BCF7FB5366E},,,RKSK,2019-12-17T07:23:46.000Z,,1558.28833007812,195.916700579944
285,SKUL 1,Skuldboelvej,Skuldboelvej,Institution,c20,0,Fri,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/SKUL_1_Skuldboelvej.pdf,Toilet_Teltpl_Niels_Chr_kontrakt,{A9A6E146-9738-433E-9CA4-2D103FC35BC3},,,RKSK,2019-12-17T07:23:46.000Z,,645.142333984375,189.641224666832
286,SKA STR 1,Skovbrynet,Skovbrynet,Offentlig,c40,0,Fri,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/SKA_STR_1_Skovbrynet.pdf,,{424EE421-FD98-46E4-B818-7708308AFA8E},,,RKSK,2019-12-17T07:23:46.000Z,,1484.09985351562,224.590095019528
287,LOEN 1,Kirkeager,Kirkeager,Offentlig,c29,0,Fri,Asfalt,Ingen og Hvid,c5,https://gisext.rksk.dk/pdf/PPlads/LOEN_1_Kirkeager.pdf,Vejareal + genbrugsplads,{4E26A013-613C-4038-80AD-BA8E2909B4BA},,,RKSK,2019-12-17T07:23:46.000Z,,1692.6396484375,277.528593642896
288,SDR VIU 1,Esboelvej_Moellegaardsvej,Esboelvej_Moellegaardsvej,Offentlig,c8,0,Fri,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/SDR_VIU_1_Esboelvej.pdf,,{3FDC4413-C00F-4770-9E40-91382DEB98B4},,,RKSK,2019-12-17T07:23:46.000Z,,917.539794921875,283.858353926463
289,SPJ 2,Halvejen,Halvejen,Institution,40,1,Fri,Asfalt,Hvid,6,https://gisext.rksk.dk/pdf/PPlads/SPJ_2_Halvejen.pdf,Hallens_matr_Aftale_?Svend Erik,{C18683D7-AF2A-4DD0-A63C-8832E328C109},,,RKSK,2019-12-17T07:23:46.000Z,,2186.70043945312,372.379004789468
290,SKJ 19,Finderupsvej,Finderupsvej,Privat,22,0,Fri,SF_sten,Skift i sten,9,https://gisext.rksk.dk/pdf/PPlads/SKJ_19_Finderupsvej.pdf,,{C980181E-51E5-4705-9BFD-E4C1A5188CF0},,,RKSK,2019-12-17T07:23:46.000Z,,731.3154296875,166.460364836697
291,RK 10,Ved Fjorden,Ved Fjorden,Offentlig,29,1,Fri,Asfalt,Hvid,12,https://gisext.rksk.dk/pdf/PPlads/RK_10_Ved_Fjorden.pdf,,{7973D840-CB05-41DC-B256-E579CA1530ED},,,RKSK,2019-12-17T07:23:46.000Z,,806.694091796875,169.912425184778
292,RK 11,Fiskerstraede,Fiskerstraede,Offentlig,c13,0,Camp 1 nat,Grus_Græs,Nej,0,https://gisext.rksk.dk/pdf/PPlads/RK_11_Fiskerstraede_Camp.pdf,,{6BEB8838-028E-4ADF-986F-0FB093E49C80},,,RKSK,2019-12-17T07:23:46.000Z,,1106.42797851562,240.170424364779
293,RK 12,Havnepladsen,Havnepladsen,Offentlig,12,0,Fri,Schaussesten/Brosten,Schaussesten/Brosten,s7,https://gisext.rksk.dk/pdf/PPlads/RK_12_Havnepladsen.pdf,Vejareal ,{A3B5E798-E361-43A0-BF56-64B46B27EF51},,,RKSK,2019-12-17T07:23:46.000Z,,263.18212890625,65.0256831108688
294,RK 12,Havnepladsen,Havnepladsen,Offentlig,2,0,Fri,Schaussesten/Brosten,Schaussesten/Brosten,s7,https://gisext.rksk.dk/pdf/PPlads/RK_12_Havnepladsen.pdf,Vejareal ,{41957815-DAD2-41EB-9F7C-85E103739CF5},,,RKSK,2019-12-17T07:23:46.000Z,,27.429443359375,20.9667481239875
295,RK 13,Havnepladsen,Havnepladsen og Bryggen,Offentlig,48,0,Fri,Asfalt,Hvid og ingen,s6,https://gisext.rksk.dk/pdf/PPlads/RK_13_Bryggen.pdf,,{6D868CFC-1230-4EF4-9193-5F51D18FFE6A},,,RKSK,2019-12-17T07:23:46.000Z,,1159.7275390625,190.548259699947
296,RK 14,V. Strandsbjerg,V. Strandsbjerg,Offentlig,16,0,Fri,Asfalt,Hvid,3,https://gisext.rksk.dk/pdf/PPlads/RK_14_V_Strandsbjerg.pdf,,{14BC8F96-757D-4EA6-9F13-ED208DEC7C38},,,RKSK,2019-12-17T07:23:46.000Z,,412.281982421875,83.7917794956572
298,RK 16,Nygade,I C Chr Alle,Offentlig,5,0,2 timer,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/RK_16_I_C_Chr_Alle.pdf,Vejareal ,{65F96A4C-A31E-44CA-955C-8EFE3A0FAE23},,,RKSK,2019-12-17T07:23:46.000Z,,267.185546875,107.906177965052
299,RK 17,Noerredige ,Noerredige,Offentlig,71,2,Fri,Asfalt,Hvid,8,https://gisext.rksk.dk/pdf/PPlads/RK_17_Noerredige.pdf,,{8366AB81-2DA4-4442-A39C-55333F44A574},,,RKSK,2019-12-17T07:23:46.000Z,,2171.43896484375,230.825551722168
300,RK 18,P_Noerredige_oest,P_Noerredige_oest,Privat,0,0,Langtids,Asfalt_Grus,nej,0,https://gisext.rksk.dk/pdf/PPlads/Rk_18_Langtids_Noerredige.pdf,Udlejet af kommunen,{6CDD00FF-50FC-4312-97F0-87DBA392BCBB},,,RKSK,2019-12-17T07:23:46.000Z,,1007.9931640625,172.560292432373
301,RK 17,Noerredige,Noerredige,Privat,8,0,Fri,Asfalt,Hvid,o,https://gisext.rksk.dk/pdf/PPlads/RK_17_Noerredige.pdf,,{CD0093C7-A47B-4F8A-87B2-A1536C04B812},,,RKSK,2019-12-17T07:23:46.000Z,,186.737060546875,59.5697011639305
302,RK 19,Vestergade,Vestergade,Offentlig,13,1,1 time,Schaussesten_Grus,Schaussesten,2,https://gisext.rksk.dk/pdf/PPlads/RK_19_Vestergade.pdf,,{BE19FD10-27AE-4C6B-B7D1-1E0401FF4C8D},,,RKSK,2019-12-17T07:23:46.000Z,,408.625244140625,86.8676576704107
303,RK 20,Oesterdige,Oesterdige,Offentlig,c6,0,Fri,Grus,Nej,0,https://gisext.rksk.dk/pdf/PPlads/RK_20_Anlaegget.pdf,Vejareal ,{845AD184-9E9B-4F94-8D1A-5BD90D9B5DBD},,,RKSK,2019-12-17T07:23:46.000Z,,268.859130859375,73.2701004901964
304,RK 21,Kjaergaardsvej,Kjaergaardsvej,Institution,c36,0,Fri,Grus,Nej,4,https://gisext.rksk.dk/pdf/PPlads/RK_21_Kjaersgaardsvej.pdf,Ejer kommunen. Rådhus betaler v snerydning,{CDD2350C-C8B9-4F74-ABEB-6E5B32C8070D},,,RKSK,2019-12-17T07:23:46.000Z,,964.69580078125,160.505130140926
305,LYN 2,Vardevej_Idraetsvej,Vardevej_Idraetsvej,Offentlig,c13,0,Fri,Asfalt,0,0,https://gisext.rksk.dk/pdf/PPlads/LYN 2_Vardevej_Idraetsvej.pdf,Vejareal ,{E3D17889-4D55-48DF-9CE9-070B5F14F17E},,,RKSK,2019-12-17T07:23:46.000Z,,891.544189453125,178.030662693784
306,AADUM 1,Bindesboelvej,Bindesboelvej,Offentlig,7,0,Fri,Asfalt,Hvid,1,https://gisext.rksk.dk/pdf/PPlads/AADUM_1_Bindesboelvej.pdf,evt aftale ell. leje,{76BE6D97-B8D2-43D0-BAC4-CAC3B9F6DC41},,,RKSK,2019-12-17T07:23:46.000Z,,106.199462890625,51.4456805208922
308,RK 22,Baldersvej,Baldersvej,Offentlig,0,0,0,Grus,Nej,0,https://gisext.rksk.dk/pdf/PPlads/RK_22_Baldersvej.pdf,Langtids_Lastbil,{6BD51B91-24C4-4BA6-9093-D96A8F69AC0D},,,RKSK,2019-12-17T07:23:46.000Z,,4534.47509765625,279.646757750993
309,RK 23,Fasers Led,Fasers Led,Offentlig,79,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/RK_23_Fasers_Led.pdf,,{BD5183F7-9254-4B7F-AFFF-E99E3FF130EF},,,RKSK,2019-12-17T07:23:46.000Z,,2003.23657226562,217.7838502385
310,RK 24,Kongevejen,Kongevejen,Offentlig,40,0,Fri,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/RK_24_Tennisklub_Kongevejen.pdf,,{60CB2EDD-151E-43D4-BD94-C967DCB6E41F},,,RKSK,2019-12-17T07:23:46.000Z,,1285.5400390625,169.213315665873
311,RK 25,Kongevejen,Kongevejen,Privat,44,1,Fri,Asfalt,Hvid,3,https://gisext.rksk.dk/pdf/PPlads/RK_25_Svoemmehal_Kongevejen.pdf,,{365A2CF9-BF39-41AF-9FD4-97373FCBA42A},,,RKSK,2019-12-17T07:23:46.000Z,,1407.69506835938,222.927943552454
312,RK 26,Vellingvej,Vellingvej,Offentlig,c60,0,Fri,Grus_Græs,Nej,0,https://gisext.rksk.dk/pdf/PPlads/RK_26_Vellingvej_surf.pdf,,{69541196-F6EA-42A3-A520-EB53C6701837},,,RKSK,2019-12-17T07:23:46.000Z,,3179.91918945312,340.888345981442
313,RK 27,Vellingvej,Vellingvej,Offentlig,c12,0,Fri,Asfalt_Grus,Nej,0,https://gisext.rksk.dk/pdf/PPlads/RK_27_Vellingvej.pdf,,{B966A3C2-242A-4F79-B0BC-77458882B10A},,,RKSK,2019-12-17T07:23:46.000Z,,632.099609375,107.667006805663
314,RK 28,Kirketorvet,Kirketorvet,Offentlig,8,0,1 time,Schaussesten,Brosten,2,https://gisext.rksk.dk/pdf/PPlads/RK_28_Kirketorvet_komm.pdf,,{737B165B-DEAF-4E61-8907-4CDC4F40EACC},,,RKSK,2019-12-17T07:23:46.000Z,,104.783935546875,49.624203117367
316,RK 30,Mellemgade,Mellemgade,Privat,18,0,3 timers zone,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/RK_30_Mellemgade.pdf,,{375A270C-43E5-49AC-B4E2-2D7C8553E426},,,RKSK,2019-12-17T07:23:46.000Z,,769.770751953125,184.604504400288
317,RK 30,Mellemgade,Mellemgade,Offentlig,12,2,3 timers zone,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/RK_30_Mellemgade.pdf,,{A19272F5-015C-43DC-A282-964B05B669F1},,,RKSK,2019-12-17T07:23:46.000Z,,148.348876953125,50.3190642847716
318,RK 31,Oestergade_Mellemgade,Oestergade_Mellemgade,Privat,21,0,3 timers zone,Asfalt,Hvid,5,https://gisext.rksk.dk/pdf/PPlads/RK_31_Oestergade_Mellemgade.pdf,,{200470C0-3974-472D-A02C-1085B7EEBD37},,,RKSK,2019-12-17T07:23:46.000Z,,706.91943359375,145.599176699062
320,HEE 2,Ringgaden,Ringgaden,Offentlig,4,0,Fri,Asfalt,Nej,0,https://gisext.rksk.dk/pdf/PPlads/HEE_2_Ringgaden_stationen.pdf,Vejareal ,{0C8235D1-BC67-4D33-81FC-16BD6FC1265C},,,RKSK,2019-12-17T07:23:46.000Z,,271.48486328125,119.50285735456
323,HOE 1,Adelvej,Adelvej,Privat,12,1,Fri,Asfalt,Hvid/Nej,3,https://gisext.rksk.dk/pdf/PPlads/HOE_1_Adelvej_Sognegaarden.pdf,,{21F2D52B-9A44-4093-9F96-A1B573B1CB98},,,RKSK,2019-12-17T07:23:46.000Z,,447.27880859375,134.446134793069
324,HOE 2,Adelvej,Adelvej,Offentlig,Bus,0,Fri,Asfalt,Nej,3,https://gisext.rksk.dk/pdf/PPlads/HOE_2_Adelvej_Bus.pdf,Bus evt_aftale ,{3F4FC541-09C3-4520-9BA4-D019BC9CD12A},,,RKSK,2019-12-17T07:23:46.000Z,,757.228271484375,176.663223821537
325,VEL 1,Rydbjergvej_Velling_Kirkeby,Rydbjergvej,Offentlig,40,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/VEL_1_Rydbjergvej.pdf,Friskole Busholdeplads  Vejareal,{F496134D-07F4-447B-904A-51CD15772C84},,,RKSK,2019-12-17T07:23:46.000Z,,1429.84765625,249.014892017056
326,KLO 1,Klostervej_Gadegaardsvej,Klostervej_Gadegaardsvej,Offentlig,20,2,Fri,Asfalt_SF_sten,schaussesten,6,https://gisext.rksk.dk/pdf/PPlads/KLO_1_Klostervej_Kirken.pdf,Vejareal ,{C9079CA7-81B9-4753-A76A-B3ECA2BB8861},,,RKSK,2019-12-17T07:23:46.000Z,,1529.59228515625,182.682985294489
327,SOE 1,Badevej,Badevej,Offentlig,88,4,Fri,Asfalt,Hvid,5,https://gisext.rksk.dk/pdf/PPlads/SOE_1_Badevej.pdf,,{EFAB09C2-8F53-47F2-976C-602F684CE019},,,RKSK,2019-12-17T07:23:46.000Z,,3015.62646484375,334.779918975357
328,TOR 1 ,Torstedvej,Torstedvej,Offentlig,21,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/TOR_1_Torstedvej.pdf,Vejareal,{7FDB7483-1756-476F-956D-0D601ADC9C90},,,RKSK,2019-12-17T07:23:46.000Z,,1176.50219726562,175.554717975517
329,TIM 1,Stationsvej,Stationsvej,Offentlig,18,1,Fri,Asfalt,Hvid,3,https://gisext.rksk.dk/pdf/PPlads/TIM_1_Stationsvej.pdf,Vejareal,{D715022E-C40F-4FAD-8D0D-890AB871AD17},,,RKSK,2019-12-17T07:23:46.000Z,,802.6171875,178.93964250471
330,SOE 2,Lodbjergsvej,Lodbjergsvej,Offentlig,79,0,Fri,Asfalt,Hvid,7,https://gisext.rksk.dk/pdf/PPlads/SOE_2_Lodbjergsvej.pdf,,{EBE4A75F-A2BC-4D46-93F6-A9CD14BE736D},,,RKSK,2019-12-17T07:23:46.000Z,,2179.66235351562,321.994897964587
331,SKJ 26,Amagervej,Amagervej,Offentlig,c40,0,Fri,Asfalt,0,6,https://gisext.rksk.dk/pdf/PPlads/SKJ_26_Amagervej.pdf,mangler billeder og URL link,{DBD856D0-D530-41FD-9D29-32D8D7602426},,,RKSK,2019-12-17T07:23:46.000Z,,1056.51123046875,168.904849924812
332,BOR 6,Skjern Å vej,Skjern Å vej,Offentlig,c11,0,Fri,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/BOR_6_Skjern_Aa_vej.pdf,mangler billeder og URL link,{E7AE3072-0343-46F6-B48D-41EA7867128D},,,RKSK,2019-12-17T07:23:46.000Z,,629.16455078125,117.111642890496
333,DEJ 2,Bundsbaekvej,Bundsbaekvej,Privat,c10,0,Fri,Asfalt,0,3,https://gisext.rksk.dk/pdf/PPlads/DEJ_2_Bundsbaekvej.pdf,mangler billeder og URL link,{C77CAA6E-160C-4904-A2A6-99DBF561F7E8},,,RKSK,2019-12-17T07:23:46.000Z,,738.785400390625,143.17226099192
334,RK 32,Noerredige,Noerredige,Offentlig,8,0,1/2 time,Asfalt,Hvid,4,https://gisext.rksk.dk/pdf/PPlads/RK_32_Noerredige_Station.pdf,Vejareal,{E50350E8-DC86-4118-99CB-B7A0D25C0C03},,,RKSK,2019-12-17T07:23:46.000Z,,1124.51342773438,246.039383510851
335,RK 2,Fiskerstraede,Fiskerstraede,Offentlig,8,0,Fri,SF_sten,SF sten,0,https://gisext.rksk.dk/pdf/PPlads/RK_2_Fiskerstraede.pdf,,{58B854CA-536C-4F3C-B5A0-90E38BCEE3F3},,,RKSK,2019-12-17T07:23:46.000Z,,140.376953125,56.5773673779579
336,TIM 2,Eskesensvej,Eskesensvej,Offentlig,c26,0,Fri,Asfalt_SF_sten,SF sten  Asfalt,4,https://gisext.rksk.dk/pdf/PPlads/TIM_2_Hovedgaden_skolen.pdf,Busstop på pladsen,{410E6309-E62A-4D27-8523-8021CC214EB1},,,RKSK,2019-12-17T07:23:46.000Z,,911.666259765625,141.041862549059
337,VED 1,Havvej,Havvej,Offentlig,100,0,Fri,Natur,Natur,0,https://gisext.rksk.dk/pdf/PPlads/VED_1_Havvej.pdf,,{2DAA2F52-C459-4478-BFF4-D6E97F0AECDF},,,RKSK,2019-12-17T07:23:46.000Z,,5904.84936523438,412.09733655903
338,VED 2,Vesterhavsvej,Vesterhavsvej,Offentlig,10,0,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/VED_2_Vesterhavsvej.pdf,,{C32A9416-8B9D-4669-B7CC-58E3816BFDEC},,,RKSK,2019-12-17T07:23:46.000Z,,271.77734375,73.4485803061791
339,VED 2,Vesterhavsvej,Vesterhavsvej,Offentlig,7,0,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/VED_2_Vesterhavsvej.pdf,,{98433A42-377E-4D08-8A80-0962A83ED27E},,,RKSK,2019-12-17T07:23:46.000Z,,210.298828125,62.8606388800863
340,STA 1,Lergravvej,Lergravvej,Offentlig,34,0,Fri,Asfalt,Hvid,5,https://gisext.rksk.dk/pdf/PPlads/STA_1_Lergravvej.pdf,mangler aftale Heidi Vang Grosman?,{44D26A5D-A1E8-4611-A815-F1D9EF4157F2},,,RKSK,2019-12-17T07:23:46.000Z,,859.305908203125,187.431429589112
341,OELS 1,Byvejen,Byvejen,Offentlig,c26,0,Fri,Asfalt,Hvid,5,https://gisext.rksk.dk/pdf/PPlads/OELS_1_Byvejen.pdf,Vejareal ,{37F6CFB0-DDA6-487C-A043-93BDFCBAFB02},,,RKSK,2019-12-17T07:23:46.000Z,,957.833984375,144.260192347011
342,HV SA 1,Gytjevej,Gytjevej,Offentlig,c50,0,Fri,Grus,0,0,https://gisext.rksk.dk/pdf/PPlads/HV_SA_1_Gytjevej_surf.pdf,,{CD9230F1-EA0B-47AE-8A10-28CF56FC868C},,,RKSK,2019-12-17T07:23:46.000Z,,1031.27807617188,135.755940339628
343,HV SA 2,Noerregade,Noerregade,Offentlig,117,2,Fri,Asfalt,Hvid,14,https://gisext.rksk.dk/pdf/PPlads/HV_SA_2_Noerregade_sportsplads.pdf,2 bus pladser,{FEFB6A97-F633-45D3-AC79-DBC96F2536E1},,,RKSK,2019-12-17T07:23:46.000Z,,5139.48022460938,397.532767111422
344,HV SA 3,Parallelvej_Skolevej,Parallelvej_Skolevej,Offentlig,13,2,Fri,Asfalt,Sætning,4,https://gisext.rksk.dk/pdf/PPlads/HV_SA_3_Skolevej.pdf,,{71F286DB-039A-410F-95D6-8DF94707E7E6},,,RKSK,2019-12-17T07:23:46.000Z,,885.55908203125,223.829257008931
345,HV SA 4,Parallelvej,Parallelvej,Offentlig,c58,0,Fri,Asfalt_SF_sten,Hvid og ingen,5,https://gisext.rksk.dk/pdf/PPlads/HV_SA_4_Parallelvej.pdf,,{5C96528F-D4C1-470D-B79C-D85C095A0BE7},,,RKSK,2019-12-17T07:23:46.000Z,,1597.10205078125,356.263261642637
346,HV SA 5,Parallelvej,Parallelvej,Offentlig,138,3,Fri,Asfalt,Hvid,14,https://gisext.rksk.dk/pdf/PPlads/HV_SA_5_Parallelvej.pdf,Vejareal ,{ACC11ED0-1AF9-4E06-BDB8-B1A246701A6C},,,RKSK,2019-12-17T07:23:46.000Z,,4922.01049804688,729.860159702056
347,HV SA 6,Soendergade,Mamrelund,Offentlig,21,2,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/HV_SA_6_Soendergade.pdf,,{98120F6C-9BD9-41B0-86D0-96039AFF7E0E},,,RKSK,2019-12-17T07:23:46.000Z,,749.588134765625,134.050650332568
348,HV SA 7,Soendergade_Kirkevej ,Soendergade_Kirkevej,Offentlig,54,1,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/HV_SA_7_Soendergade_Kirkevej.pdf,2  Busholdepladser,{5FBCDE45-ABFC-49D4-A91D-C98DE1CE0E98},,,RKSK,2019-12-17T07:23:46.000Z,,2077.62915039062,237.410694220092
349,HV SA 8,Slusen,Slusen,Offentlig,77,1,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/HV_SA_8_Slusen.pdf,Vejareal_2 Buspladser_Kontrakt_363,{4B3CB817-6DB6-40B4-A600-C8EFBB19D327},,,RKSK,2019-12-17T07:23:46.000Z,,2148.8154296875,191.232354842724
350,HV SA 8,Slusen,Slusen,Offentlig,46,3,Fri,Asfalt,Hvid,3,https://gisext.rksk.dk/pdf/PPlads/HV_SA_8_Slusen.pdf,Havnens område_Kontrakt_363,{1F2BD1B7-21A2-4693-BCDA-2182876B64AC},,,RKSK,2019-12-17T07:23:46.000Z,,1577.021484375,190.498072756906
351,HV SA 9,Daekmolevej,Daekmolevej,Offentlig,48,3,Fri,Asfalt,Hvid,0,https://gisext.rksk.dk/pdf/PPlads/HV_SA_9_Daekmolevej.pdf,Havnens område_Kontrakt_342,{95A250AB-6B56-4956-ABC3-A49E7EF6CA7C},,,RKSK,2019-12-17T07:23:46.000Z,,1593.4609375,220.075530567477
352,HV SA 10,Tungevej,Tungevej,Offentlig,c200,2,Fri,Grus,Nej,0,https://gisext.rksk.dk/pdf/PPlads/HV_SA_10_Tungevej.pdf,Havnens område_Kontrakt_484,{FB14AF0A-678D-46F7-B3CB-ED8B8D02F13D},,,RKSK,2019-12-17T07:23:46.000Z,,3564.06176757812,284.825336633162
353,HV SA 11,Auktionsgade,Auktionsgade,Institution,44,2,Fri,Asfalt,Hvid,2,https://gisext.rksk.dk/pdf/PPlads/HV_SA_11_Auktionsgade.pdf,Havnens område,{0207B3BD-2910-44B6-ABA7-C6B5FCC58983},,,RKSK,2019-12-17T07:23:46.000Z,,3300.12426757812,410.916361515065
